beds,baths,size,size_units,lot_size,lot_size_units,zip_code,price
2,1.0,1080.0,sqft,6000.0,sqft,98199,950000.0
2,1.0,970.0,sqft,2714.0,sqft,98103,1075000.0
3,2.0,1260.0,sqft,2640.0,sqft,98133,615000.0
3,3.5,1471.0,sqft,,,98144,799990.0
3,2.5,1500.0,sqft,1235.0,sqft,98119,1023500.0
2,2.0,1004.0,sqft,,,98125,320000.0
4,2.0,2420.0,sqft,3680.0,sqft,98126,948750.0
2,2.0,896.0,sqft,,,98107,549250.0
3,2.0,2110.0,sqft,4000.0,sqft,98108,815000.0
3,3.5,1590.0,sqft,1781.0,sqft,98136,820000.0
2,2.0,1470.0,sqft,,,98115,825000.0
3,2.5,1830.0,sqft,1175.0,sqft,98116,960000.0
3,2.0,2020.0,sqft,6000.0,sqft,98119,900000.0
2,2.0,789.0,sqft,,,98107,475000.0
1,1.0,703.0,sqft,0.51,acre,98126,350000.0
2,2.0,1220.0,sqft,755.0,sqft,98118,600000.0
1,1.0,900.0,sqft,,,98105,369950.0
3,2.5,1260.0,sqft,1252.0,sqft,98117,750000.0
3,1.5,1640.0,sqft,5196.0,sqft,98103,1060000.0
4,2.0,1480.0,sqft,6075.0,sqft,98118,665000.0
4,2.0,1742.0,sqft,1.25,acre,98105,781000.0
3,1.0,4018.0,sqft,5000.0,sqft,98122,517500.0
3,3.5,1530.0,sqft,3000.0,sqft,98117,1089000.0
5,3.5,3340.0,sqft,3600.0,sqft,98112,2500000.0
3,2.5,1650.0,sqft,2752.0,sqft,98106,675000.0
1,1.0,640.0,sqft,0.4,acre,98144,497000.0
3,2.0,1759.0,sqft,1188.0,sqft,98116,890000.0
3,2.5,1380.0,sqft,1022.0,sqft,98144,655000.0
5,4.0,2754.0,sqft,3969.0,sqft,98126,956000.0
3,4.5,1460.0,sqft,1231.0,sqft,98108,700000.0
2,2.0,1036.0,sqft,656.0,sqft,98103,789950.0
2,2.0,1960.0,sqft,7405.0,sqft,98168,580000.0
3,1.0,1090.0,sqft,7258.0,sqft,98133,630000.0
2,1.0,1410.0,sqft,5000.0,sqft,98118,590000.0
3,2.0,1111.0,sqft,,,98112,849000.0
6,5.0,2667.0,sqft,4000.0,sqft,98122,900000.0
3,2.0,1250.0,sqft,6000.0,sqft,98106,625000.0
4,2.0,2320.0,sqft,6960.0,sqft,98115,1150000.0
4,3.5,3490.0,sqft,0.27,acre,98115,1480000.0
2,2.5,1490.0,sqft,7547.0,sqft,98115,855000.0
3,2.5,1700.0,sqft,2125.0,sqft,98102,1475000.0
2,1.5,1290.0,sqft,1748.0,sqft,98144,762500.0
2,1.5,1022.0,sqft,,,98144,660000.0
1,1.0,644.0,sqft,,,98122,350000.0
1,1.0,468.0,sqft,,,98109,275000.0
3,2.0,2000.0,sqft,5632.0,sqft,98115,925000.0
3,1.5,1376.0,sqft,1169.0,sqft,98107,780000.0
4,3.5,4002.0,sqft,5000.0,sqft,98116,2100000.0
4,1.0,1600.0,sqft,0.27,acre,98115,652000.0
4,2.5,1910.0,sqft,3000.0,sqft,98103,1625000.0
2,2.0,2720.0,sqft,4958.0,sqft,98144,720000.0
4,3.0,1920.0,sqft,7455.0,sqft,98125,2095000.0
3,2.5,2793.0,sqft,1734.0,sqft,98109,1732000.0
2,1.5,1540.0,sqft,4800.0,sqft,98106,751000.0
3,1.5,1720.0,sqft,0.33,acre,98168,426000.0
3,2.5,1570.0,sqft,1362.0,sqft,98103,901000.0
3,2.5,1631.0,sqft,1485.0,sqft,98103,1049950.0
3,2.0,1440.0,sqft,4239.0,sqft,98119,1195000.0
2,2.0,1152.0,sqft,,,98121,1325000.0
4,2.0,2790.0,sqft,6250.0,sqft,98126,930000.0
3,1.5,2550.0,sqft,4080.0,sqft,98105,958748.0
4,3.5,3815.0,sqft,3960.0,sqft,98116,2895000.0
3,3.5,1800.0,sqft,1545.0,sqft,98103,750000.0
2,2.0,1071.0,sqft,,,98119,605000.0
3,3.0,1880.0,sqft,2200.0,sqft,98107,999950.0
4,3.5,2600.0,sqft,4000.0,sqft,98117,1950000.0
3,1.5,2000.0,sqft,4800.0,sqft,98112,1400000.0
3,2.0,1096.0,sqft,,,98117,849950.0
3,3.0,1620.0,sqft,5760.0,sqft,98136,1058000.0
3,2.0,2270.0,sqft,7920.0,sqft,98122,1550000.0
3,1.0,1200.0,sqft,9180.0,sqft,98168,500000.0
2,1.0,1200.0,sqft,6200.0,sqft,98103,1025100.0
3,2.0,1705.0,sqft,7680.0,sqft,98177,910000.0
4,4.5,3610.0,sqft,4500.0,sqft,98112,2800000.0
2,2.0,1778.0,sqft,,,98112,1900000.0
2,2.0,1088.0,sqft,,,98133,475000.0
4,1.0,1340.0,sqft,3825.0,sqft,98117,875000.0
5,1.0,2380.0,sqft,4240.0,sqft,98136,539000.0
3,2.0,2080.0,sqft,5650.0,sqft,98178,738000.0
1,1.0,733.0,sqft,,,98121,545000.0
2,1.5,1060.0,sqft,5137.0,sqft,98118,530000.0
4,2.0,1850.0,sqft,3570.0,sqft,98105,1200000.0
3,2.5,1846.0,sqft,0.24,acre,98199,1060000.0
4,3.0,2949.0,sqft,5580.0,sqft,98103,1610000.0
2,1.0,800.0,sqft,560.0,sqft,98103,690000.0
2,1.0,903.0,sqft,4.06,acre,98146,312500.0
4,5.0,2970.0,sqft,7961.0,sqft,98125,1450000.0
2,2.0,2600.0,sqft,3600.0,sqft,98122,750000.0
2,1.0,1180.0,sqft,4386.0,sqft,98106,419000.0
1,1.0,564.0,sqft,100.0,acre,98103,602000.0
2,1.0,724.0,sqft,,,98102,530000.0
1,1.5,1425.0,sqft,2.23,acre,98102,2200000.0
4,2.0,1830.0,sqft,6000.0,sqft,98136,950000.0
5,2.0,3210.0,sqft,7578.0,sqft,98115,688000.0
4,2.0,1760.0,sqft,4700.0,sqft,98115,999950.0
3,3.0,3400.0,sqft,8000.0,sqft,98136,1150000.0
3,3.5,1450.0,sqft,1467.0,sqft,98126,670000.0
2,1.0,1000.0,sqft,4400.0,sqft,98112,750000.0
3,2.5,4240.0,sqft,9487.0,sqft,98116,2725000.0
3,3.0,2040.0,sqft,4000.0,sqft,98117,1000000.0
3,2.5,1270.0,sqft,924.0,sqft,98144,675000.0
4,2.0,1980.0,sqft,2242.0,sqft,98136,785000.0
4,2.0,2570.0,sqft,3440.0,sqft,98112,850000.0
2,1.0,1440.0,sqft,7531.0,sqft,98133,675000.0
3,2.0,1411.0,sqft,0.35,acre,98104,699000.0
3,1.0,1620.0,sqft,3000.0,sqft,98118,600000.0
2,2.5,1088.0,sqft,0.77,acre,98133,475000.0
2,2.0,1817.0,sqft,1156.0,sqft,98102,2100000.0
4,2.0,2380.0,sqft,4500.0,sqft,98144,525000.0
3,2.0,1449.0,sqft,939.0,sqft,98107,720000.0
1,1.0,614.0,sqft,0.37,acre,98109,369950.0
4,1.0,1420.0,sqft,5240.0,sqft,98178,445000.0
4,3.5,1835.0,sqft,1884.0,sqft,98103,1299950.0
3,2.5,3020.0,sqft,7500.0,sqft,98177,1450000.0
3,2.5,1880.0,sqft,1282.0,sqft,98106,725000.0
4,3.0,2074.0,sqft,1999.0,sqft,98126,812500.0
4,3.0,2240.0,sqft,8691.0,sqft,98118,625000.0
4,2.5,1420.0,sqft,1800.0,sqft,98103,760000.0
2,1.0,1520.0,sqft,4250.0,sqft,98117,820000.0
3,3.0,1740.0,sqft,5000.0,sqft,98136,1010000.0
2,2.0,1071.0,sqft,,,98119,719000.0
2,1.0,850.0,sqft,3056.0,sqft,98107,813000.0
4,3.5,3840.0,sqft,0.32,acre,98118,1250000.0
2,2.0,1006.0,sqft,3.32,acre,98112,650000.0
4,2.0,2140.0,sqft,4947.0,sqft,98136,960000.0
3,4.5,1760.0,sqft,1008.0,sqft,98109,1440000.0
4,2.5,3400.0,sqft,6000.0,sqft,98112,2100000.0
4,2.5,3105.0,sqft,7875.0,sqft,98115,1040000.0
5,3.0,2450.0,sqft,4980.0,sqft,98144,1270000.0
3,1.0,860.0,sqft,5400.0,sqft,98125,699000.0
3,2.0,2260.0,sqft,3880.0,sqft,98107,877000.0
2,2.0,886.0,sqft,1037.0,sqft,98116,660000.0
1,1.0,505.0,sqft,,,98102,325000.0
2,1.0,1048.0,sqft,0.66,acre,98121,760000.0
3,2.0,1580.0,sqft,5040.0,sqft,98116,1000000.0
2,1.0,885.0,sqft,3.54,acre,98105,389000.0
4,2.0,2010.0,sqft,9612.0,sqft,98105,1250000.0
4,2.0,1480.0,sqft,6820.0,sqft,98126,830000.0
4,2.0,1545.0,sqft,4963.0,sqft,98103,1253000.0
4,2.0,1170.0,sqft,9594.0,sqft,98168,530000.0
2,1.0,512.0,sqft,,,98103,312000.0
5,3.0,2700.0,sqft,5670.0,sqft,98119,1025000.0
1,1.0,780.0,sqft,8960.0,sqft,98106,500000.0
2,2.0,950.0,sqft,1308.0,sqft,98117,705000.0
3,2.0,1096.0,sqft,1.0,acre,98117,874500.0
3,2.5,1790.0,sqft,1600.0,sqft,98117,1050000.0
4,2.0,2060.0,sqft,8762.0,sqft,98168,575000.0
2,1.0,1350.0,sqft,6600.0,sqft,98115,799950.0
3,2.0,1740.0,sqft,3519.0,sqft,98199,1310000.0
4,3.5,2900.0,sqft,7470.0,sqft,98125,1337000.0
4,1.0,2470.0,sqft,0.31,acre,98178,770000.0
3,2.0,1740.0,sqft,8309.0,sqft,98115,1070000.0
1,1.0,1186.0,sqft,,,98109,665000.0
2,1.0,1650.0,sqft,6650.0,sqft,98106,630000.0
1,1.0,490.0,sqft,,,98104,250000.0
1,1.0,691.0,sqft,,,98115,321000.0
1,1.0,545.0,sqft,,,98122,350000.0
1,1.0,700.0,sqft,,,98109,300000.0
4,3.5,2860.0,sqft,5880.0,sqft,98199,1657500.0
3,2.5,2920.0,sqft,9918.0,sqft,98133,985000.0
2,1.0,876.0,sqft,,,98116,550000.0
3,2.5,1330.0,sqft,936.0,sqft,98107,819999.0
3,3.5,1580.0,sqft,1312.0,sqft,98144,950000.0
5,3.0,2360.0,sqft,2833.0,sqft,98103,1240000.0
3,2.0,1622.0,sqft,1521.0,sqft,98125,692950.0
2,1.0,1210.0,sqft,2000.0,sqft,98144,725000.0
1,1.0,597.0,sqft,,,98109,360000.0
4,2.0,1730.0,sqft,7723.0,sqft,98126,875000.0
6,4.5,5200.0,sqft,0.25,acre,98144,3050000.0
4,3.5,1632.0,sqft,0.3,acre,98136,825000.0
6,7.0,4641.0,sqft,5000.0,sqft,98112,1850000.0
2,3.0,1290.0,sqft,,,98199,845000.0
2,2.0,1893.0,sqft,,,98115,727000.0
5,3.5,3410.0,sqft,5000.0,sqft,98115,1725000.0
3,1.5,1030.0,sqft,6086.0,sqft,98125,739000.0
3,3.5,1740.0,sqft,5000.0,sqft,98103,1020000.0
1,2.0,1302.0,sqft,,,98121,740000.0
3,3.5,2480.0,sqft,5118.0,sqft,98122,1500000.0
5,2.0,2920.0,sqft,7800.0,sqft,98117,1359000.0
3,3.5,1690.0,sqft,1444.0,sqft,98103,965000.0
2,2.0,1040.0,sqft,0.29,acre,98102,685000.0
1,1.0,733.0,sqft,,,98102,490000.0
1,1.0,704.0,sqft,1.0,acre,98144,569000.0
3,2.5,1790.0,sqft,5761.0,sqft,98106,590000.0
4,2.5,2750.0,sqft,5589.0,sqft,98112,1680000.0
4,3.5,2900.0,sqft,5040.0,sqft,98107,1600000.0
1,1.0,672.0,sqft,,,98107,485000.0
3,1.0,1670.0,sqft,5500.0,sqft,98136,731000.0
3,1.0,1920.0,sqft,7550.0,sqft,98146,456000.0
1,1.0,645.0,sqft,,,98126,305000.0
3,2.5,2600.0,sqft,9100.0,sqft,98146,875000.0
3,2.0,1000.0,sqft,1916.0,sqft,98122,710000.0
2,2.0,983.0,sqft,,,98102,542500.0
2,2.0,1526.0,sqft,,,98109,825000.0
1,1.0,569.0,sqft,,,98104,435000.0
3,2.0,1590.0,sqft,2500.0,sqft,98117,880000.0
1,1.0,482.0,sqft,,,98109,220000.0
3,2.0,2256.0,sqft,3500.0,sqft,98119,1370000.0
2,1.0,780.0,sqft,6860.0,sqft,98146,395000.0
4,2.0,1530.0,sqft,8782.0,sqft,98118,645000.0
4,5.0,1910.0,sqft,6750.0,sqft,98177,800000.0
2,1.0,1380.0,sqft,6613.0,sqft,98106,640000.0
3,2.0,1328.0,sqft,859.0,sqft,98103,920000.0
2,2.0,1546.0,sqft,1368.0,sqft,98108,669000.0
3,3.5,1615.0,sqft,1.0,acre,98133,796000.0
3,2.0,1350.0,sqft,1056.0,sqft,98136,722500.0
2,2.0,1143.0,sqft,672.0,sqft,98107,689900.0
2,2.0,789.0,sqft,0.27,acre,98107,475000.0
5,3.0,4040.0,sqft,4320.0,sqft,98105,1650000.0
2,1.0,1240.0,sqft,4317.0,sqft,98116,656500.0
3,2.5,1620.0,sqft,1377.0,sqft,98112,935000.0
4,2.0,2220.0,sqft,5775.0,sqft,98144,740000.0
1,1.0,669.0,sqft,,,98121,385000.0
6,4.0,3300.0,sqft,3810.0,sqft,98103,1237500.0
3,2.5,1820.0,sqft,3090.0,sqft,98115,1030000.0
2,2.5,950.0,sqft,1500.0,sqft,98107,675000.0
3,1.0,1050.0,sqft,4080.0,sqft,98117,835000.0
3,1.0,860.0,sqft,8054.0,sqft,98178,425000.0
3,5.5,1730.0,sqft,1766.0,sqft,98105,850000.0
2,1.0,1820.0,sqft,7500.0,sqft,98125,1037300.0
5,3.5,3700.0,sqft,5520.0,sqft,98119,2050000.0
3,2.5,1620.0,sqft,1423.0,sqft,98122,770000.0
4,2.0,1770.0,sqft,3920.0,sqft,98115,1425000.0
3,2.5,2198.0,sqft,2621.0,sqft,98144,1675000.0
3,2.0,2330.0,sqft,5280.0,sqft,98103,1098000.0
4,3.5,2960.0,sqft,4500.0,sqft,98103,1700000.0
1,1.0,701.0,sqft,,,98115,325000.0
2,2.5,840.0,sqft,1224.0,sqft,98144,620000.0
3,3.0,1650.0,sqft,1622.0,sqft,98103,950000.0
5,3.5,4050.0,sqft,3600.0,sqft,98119,2895000.0
1,1.0,865.0,sqft,1.26,acre,98112,712500.0
3,3.5,1460.0,sqft,1200.0,sqft,98117,740000.0
2,2.0,1227.0,sqft,1393.0,sqft,98115,715000.0
1,1.0,889.0,sqft,,,98121,550000.0
